dist_type,fit_type,date,index_value
gam,lmom,1946-11-01,-1.10563846649
gam,lmom,1946-12-01,-1.24360625342
gam,lmom,1947-01-01,0.64220914067
gam,lmom,1947-02-01,-1.19834029647
gam,lmom,1947-03-01,-0.0698690577474
gam,lmom,1947-04-01,0.811835612321
gam,lmom,1947-05-01,2.33494697879
gam,lmom,1947-06-01,0.537127533553
gam,lmom,1947-07-01,0.837291550033
gam,lmom,1947-08-01,1.73827950103
gam,lmom,1947-09-01,-0.381730612924
gam,lmom,1947-10-01,-1.16496588006
gam,lmom,1947-11-01,0.856657272002
gam,lmom,1947-12-01,-1.30331417722
gam,lmom,1948-01-01,-0.164054258989
gam,lmom,1948-02-01,-0.77555908361
gam,lmom,1948-03-01,0.2474665905
gam,lmom,1948-04-01,0.604516394287
gam,lmom,1948-05-01,0.475617255825
gam,lmom,1948-06-01,-0.233432377919
gam,lmom,1948-07-01,0.588749602144
gam,lmom,1948-08-01,1.16005679749
gam,lmom,1948-09-01,-1.80780990816
gam,lmom,1948-10-01,-0.0896542603924
gam,lmom,1948-11-01,0.798263624732
gam,lmom,1948-12-01,-0.130654175378
gam,lmom,1949-01-01,0.424323110055
gam,lmom,1949-02-01,-0.555235230741
gam,lmom,1949-03-01,-1.38582304097
gam,lmom,1949-04-01,0.437578320155
gam,lmom,1949-05-01,0.0168465219584
gam,lmom,1949-06-01,-1.08067551974
gam,lmom,1949-07-01,-0.195627542651
gam,lmom,1949-08-01,0.169813982945
gam,lmom,1949-09-01,0.432826725685
gam,lmom,1949-10-01,-1.22688671546
gam,lmom,1949-11-01,-0.257268969879
gam,lmom,1949-12-01,-0.18092774498
gam,lmom,1950-01-01,0.924532975463
gam,lmom,1950-02-01,1.26950062108
gam,lmom,1950-03-01,0.747734150365
gam,lmom,1950-04-01,-1.16760674309
gam,lmom,1950-05-01,-0.653287531759
gam,lmom,1950-06-01,0.568488853073
gam,lmom,1950-07-01,-0.410434650434
gam,lmom,1950-08-01,-0.106416412519
gam,lmom,1950-09-01,1.43520453285
gam,lmom,1950-10-01,-0.609094506378
gam,lmom,1950-11-01,1.34608869404
gam,lmom,1950-12-01,1.25671402952
gam,lmom,1951-01-01,0.1276948423
gam,lmom,1951-02-01,1.45806453577
gam,lmom,1951-03-01,0.73991213203
gam,lmom,1951-04-01,-0.377077694374
gam,lmom,1951-05-01,-0.757945972065
gam,lmom,1951-06-01,1.13137683767
gam,lmom,1951-07-01,0.444276614624
gam,lmom,1951-08-01,-1.20351142173
gam,lmom,1951-09-01,-0.285084690764
gam,lmom,1951-10-01,-1.57203943729
gam,lmom,1951-11-01,1.05326244323
gam,lmom,1951-12-01,0.608844347351
gam,lmom,1952-01-01,0.586683942087
gam,lmom,1952-02-01,-0.0501311844618
gam,lmom,1952-03-01,-0.496952758763
gam,lmom,1952-04-01,-0.220988278204
gam,lmom,1952-05-01,0.923133665045
gam,lmom,1952-06-01,-1.67296579638
gam,lmom,1952-07-01,1.13106652778
gam,lmom,1952-08-01,-0.409669179362
gam,lmom,1952-09-01,-0.374705925035
gam,lmom,1952-10-01,0.0966490115154
gam,lmom,1952-11-01,0.202358458724
gam,lmom,1952-12-01,0.916864888692
gam,lmom,1953-01-01,0.669644849833
gam,lmom,1953-02-01,-1.09770481561
gam,lmom,1953-03-01,0.893486432041
gam,lmom,1953-04-01,0.355008866642
gam,lmom,1953-05-01,0.196384929427
gam,lmom,1953-06-01,-0.609534979863
gam,lmom,1953-07-01,0.287729167237
gam,lmom,1953-08-01,-0.417101596865
gam,lmom,1953-09-01,-0.896236951263
gam,lmom,1953-10-01,-1.06597929749
gam,lmom,1953-11-01,0.0851826999894
gam,lmom,1953-12-01,-0.735297319364
gam,lmom,1954-01-01,0.14904645278
gam,lmom,1954-02-01,0.967782455368
gam,lmom,1954-03-01,-0.0698690577474
gam,lmom,1954-04-01,0.525601731702
gam,lmom,1954-05-01,0.111178269848
gam,lmom,1954-06-01,0.500179470432
gam,lmom,1954-07-01,-1.4187896236
gam,lmom,1954-08-01,0.879111735709
gam,lmom,1954-09-01,-0.827606462322
gam,lmom,1954-10-01,-0.944275697571
gam,lmom,1954-11-01,1.23394345323
gam,lmom,1954-12-01,1.44902253741
gam,lmom,1955-01-01,-0.97653743955
gam,lmom,1955-02-01,0.877973904833
gam,lmom,1955-03-01,0.771107171455
gam,lmom,1955-04-01,-0.966217648676
gam,lmom,1955-05-01,-1.22323762168
gam,lmom,1955-06-01,-1.30818742766
gam,lmom,1955-07-01,-0.743644927543
gam,lmom,1955-08-01,1.24327121018
gam,lmom,1955-09-01,-0.904962870789
gam,lmom,1955-10-01,2.17047928067
gam,lmom,1955-11-01,0.0246891572851
gam,lmom,1955-12-01,-1.54094513681
gam,lmom,1956-01-01,0.284477031757
gam,lmom,1956-02-01,0.743128893144
gam,lmom,1956-03-01,2.03686396943
gam,lmom,1956-04-01,0.481849780228
gam,lmom,1956-05-01,-1.01915570456
gam,lmom,1956-06-01,-0.293981487975
gam,lmom,1956-07-01,1.11800618006
gam,lmom,1956-08-01,0.194346950692
gam,lmom,1956-09-01,0.526038011414
gam,lmom,1956-10-01,-0.502977366471
gam,lmom,1956-11-01,-0.940357377414
gam,lmom,1956-12-01,0.7117610288
gam,lmom,1957-01-01,-0.622235049858
gam,lmom,1957-02-01,-1.06510102248
gam,lmom,1957-03-01,-0.0309963851846
gam,lmom,1957-04-01,0.963693472817
gam,lmom,1957-05-01,0.131039208251
gam,lmom,1957-06-01,-0.233432377919
gam,lmom,1957-07-01,1.11800618006
gam,lmom,1957-08-01,-1.55703850706
gam,lmom,1957-09-01,0.0459815794577
gam,lmom,1957-10-01,-0.532790843928
gam,lmom,1957-11-01,-0.786763598985
gam,lmom,1957-12-01,0.7117610288
gam,lmom,1958-01-01,2.38864941599
gam,lmom,1958-02-01,1.71845241742
gam,lmom,1958-03-01,0.547289208062
gam,lmom,1958-04-01,1.00879579336
gam,lmom,1958-05-01,0.176917306211
gam,lmom,1958-06-01,1.28042787303
gam,lmom,1958-07-01,0.921022396797
gam,lmom,1958-08-01,0.629534371184
gam,lmom,1958-09-01,0.873723853162
gam,lmom,1958-10-01,0.193458745003
gam,lmom,1958-11-01,0.107530310757
gam,lmom,1958-12-01,-1.21427035037
gam,lmom,1959-01-01,1.02502212208
gam,lmom,1959-02-01,-0.255571626969
gam,lmom,1959-03-01,-0.260893478494
gam,lmom,1959-04-01,-0.405425689315
gam,lmom,1959-05-01,-1.33189710539
gam,lmom,1959-06-01,-0.58687484238
gam,lmom,1959-07-01,0.623929534044
gam,lmom,1959-08-01,0.413109322822
gam,lmom,1959-09-01,-0.940207486281
gam,lmom,1959-10-01,1.60077552457
gam,lmom,1959-11-01,1.5128459641
gam,lmom,1959-12-01,1.1605498797
gam,lmom,1960-01-01,-0.128937478848
gam,lmom,1960-02-01,1.53518827662
gam,lmom,1960-03-01,-1.34075257571
gam,lmom,1960-04-01,0.0707413990001
gam,lmom,1960-05-01,0.843286830194
gam,lmom,1960-06-01,0.505481874229
gam,lmom,1960-07-01,-1.43971617061
gam,lmom,1960-08-01,-0.625383514108
gam,lmom,1960-09-01,0.390473763098
gam,lmom,1960-10-01,-0.480870219916
gam,lmom,1960-11-01,-1.82374010788
gam,lmom,1960-12-01,-2.8762203593
gam,lmom,1961-01-01,-0.199587506221
gam,lmom,1961-02-01,1.50731614229
gam,lmom,1961-03-01,-0.36605204437
gam,lmom,1961-04-01,2.11148191708
gam,lmom,1961-05-01,0.661314032618
gam,lmom,1961-06-01,1.13584249541
gam,lmom,1961-07-01,0.480979231691
gam,lmom,1961-08-01,0.59165630711
gam,lmom,1961-09-01,-0.146479481158
gam,lmom,1961-10-01,-0.210988869917
gam,lmom,1961-11-01,-0.0607442961495
gam,lmom,1961-12-01,-1.31846463203
gam,lmom,1962-01-01,0.0187158366905
gam,lmom,1962-02-01,0.068671659917
gam,lmom,1962-03-01,-1.23843981692
gam,lmom,1962-04-01,0.407767213498
gam,lmom,1962-05-01,-2.10405265951
gam,lmom,1962-06-01,-0.82234269321
gam,lmom,1962-07-01,-1.84276545614
gam,lmom,1962-08-01,0.331995843504
gam,lmom,1962-09-01,0.813627990991
gam,lmom,1962-10-01,1.20022792576
gam,lmom,1962-11-01,-0.00606650293904
gam,lmom,1962-12-01,-1.10015666705
gam,lmom,1963-01-01,-0.692238304832
gam,lmom,1963-02-01,-1.09770481561
gam,lmom,1963-03-01,-0.541818483856
gam,lmom,1963-04-01,-0.501795824249
gam,lmom,1963-05-01,0.928396989778
gam,lmom,1963-06-01,-0.741571899046
gam,lmom,1963-07-01,-0.13163372057
gam,lmom,1963-08-01,-0.0663981562674
gam,lmom,1963-09-01,-0.794044217662
gam,lmom,1963-10-01,-3.31474595268
gam,lmom,1963-11-01,2.17276554298
gam,lmom,1963-12-01,-0.445272646491
gam,lmom,1964-01-01,-0.117322258224
gam,lmom,1964-02-01,-0.0172574899994
gam,lmom,1964-03-01,1.23998855789
gam,lmom,1964-04-01,0.392770708038
gam,lmom,1964-05-01,-0.284389015399
gam,lmom,1964-06-01,-0.253479555028
gam,lmom,1964-07-01,0.722518681109
gam,lmom,1964-08-01,-0.965879517409
gam,lmom,1964-09-01,-2.13717076659
gam,lmom,1964-10-01,-1.5343689433
gam,lmom,1964-11-01,-0.85129197307
gam,lmom,1964-12-01,0.742860289987
gam,lmom,1965-01-01,0.325039037456
gam,lmom,1965-02-01,-0.663050031254
gam,lmom,1965-03-01,-0.668651540347
gam,lmom,1965-04-01,-0.621516119884
gam,lmom,1965-05-01,-1.36546339417
gam,lmom,1965-06-01,-0.447437267705
gam,lmom,1965-07-01,-0.848231330809
gam,lmom,1965-08-01,-0.314718006524
gam,lmom,1965-09-01,-0.140055237264
gam,lmom,1965-10-01,-0.250578006131
gam,lmom,1965-11-01,-0.190104935254
gam,lmom,1965-12-01,-0.872880964719
gam,lmom,1966-01-01,0.530255607614
gam,lmom,1966-02-01,0.0580641620675
gam,lmom,1966-03-01,0.497578220771
gam,lmom,1966-04-01,-1.00072548226
gam,lmom,1966-05-01,-0.291934576745
gam,lmom,1966-06-01,0.264022533833
gam,lmom,1966-07-01,-0.848231330809
gam,lmom,1966-08-01,-0.956816770451
gam,lmom,1966-09-01,0.95072104503
gam,lmom,1966-10-01,-1.57203943729
gam,lmom,1966-11-01,1.57938534497
gam,lmom,1966-12-01,-0.150667921077
gam,lmom,1967-01-01,-0.91403909633
gam,lmom,1967-02-01,-1.63244522284
gam,lmom,1967-03-01,-0.0698690577474
gam,lmom,1967-04-01,-0.482284058198
gam,lmom,1967-05-01,0.61579190663
gam,lmom,1967-06-01,0.0158688788368
gam,lmom,1967-07-01,0.320738312027
gam,lmom,1967-08-01,1.63968579607
gam,lmom,1967-09-01,-0.238073532955
gam,lmom,1967-10-01,0.712847153557
gam,lmom,1967-11-01,0.647453902308
gam,lmom,1967-12-01,-0.950922970679
gam,lmom,1968-01-01,-0.581081547258
gam,lmom,1968-02-01,-3.02865770448
gam,lmom,1968-03-01,0.370333947371
gam,lmom,1968-04-01,-1.38495668602
gam,lmom,1968-05-01,1.33258137476
gam,lmom,1968-06-01,0.584064981619
gam,lmom,1968-07-01,-2.15826416872
gam,lmom,1968-08-01,-0.188037379988
gam,lmom,1968-09-01,0.352923655544
gam,lmom,1968-10-01,0.47502294262
gam,lmom,1968-11-01,0.987149463049
gam,lmom,1968-12-01,0.796669631678
gam,lmom,1969-01-01,-0.622235049858
gam,lmom,1969-02-01,-2.04939165974
gam,lmom,1969-03-01,-3.28815133745
gam,lmom,1969-04-01,0.316851933902
gam,lmom,1969-05-01,-0.0175280075147
gam,lmom,1969-06-01,0.0464344946635
gam,lmom,1969-07-01,-1.49290519283
gam,lmom,1969-08-01,-1.6037403454
gam,lmom,1969-09-01,-0.504226985086
gam,lmom,1969-10-01,-0.140024024868
gam,lmom,1969-11-01,1.16068144505
gam,lmom,1969-12-01,1.81535021002
gam,lmom,1970-01-01,-1.12311346295
gam,lmom,1970-02-01,0.557728725457
gam,lmom,1970-03-01,-0.81332396728
gam,lmom,1970-04-01,-1.03565814416
gam,lmom,1970-05-01,0.0778043561876
gam,lmom,1970-06-01,-1.9190374947
gam,lmom,1970-07-01,1.16136701778
gam,lmom,1970-08-01,0.688258615982
gam,lmom,1970-09-01,0.0519733252835
gam,lmom,1970-10-01,0.689431097331
gam,lmom,1970-11-01,0.998258621255
gam,lmom,1970-12-01,0.486365976731
gam,lmom,1971-01-01,-0.992405573086
gam,lmom,1971-02-01,1.65827621396
gam,lmom,1971-03-01,0.265275733751
gam,lmom,1971-04-01,-0.898425287834
gam,lmom,1971-05-01,0.144212951372
gam,lmom,1971-06-01,-0.765549691687
gam,lmom,1971-07-01,0.486189792651
gam,lmom,1971-08-01,-1.59197512046
gam,lmom,1971-09-01,-0.108160708731
gam,lmom,1971-10-01,-0.95338124792
gam,lmom,1971-11-01,0.429878640813
gam,lmom,1971-12-01,0.56847783411
gam,lmom,1972-01-01,-0.63609181726
gam,lmom,1972-02-01,1.50731614229
gam,lmom,1972-03-01,-0.64519850274
gam,lmom,1972-04-01,-0.141270528569
gam,lmom,1972-05-01,0.756185579396
gam,lmom,1972-06-01,3.27596712161
gam,lmom,1972-07-01,0.163709404396
gam,lmom,1972-08-01,-0.106416412519
gam,lmom,1972-09-01,-0.861664350867
gam,lmom,1972-10-01,-0.114712799258
gam,lmom,1972-11-01,2.02400792831
gam,lmom,1972-12-01,1.22947042895
gam,lmom,1973-01-01,-0.513829590784
gam,lmom,1973-02-01,-0.0611709680502
gam,lmom,1973-03-01,-0.00212874717332
gam,lmom,1973-04-01,1.35886271054
gam,lmom,1973-05-01,-0.137286849712
gam,lmom,1973-06-01,0.195034632344
gam,lmom,1973-07-01,-0.889619008625
gam,lmom,1973-08-01,-1.06771838071
gam,lmom,1973-09-01,1.00844660484
gam,lmom,1973-10-01,-1.13473824795
gam,lmom,1973-11-01,-0.797390315078
gam,lmom,1973-12-01,1.77946472981
gam,lmom,1974-01-01,-0.0259639478347
gam,lmom,1974-02-01,0.539527434044
gam,lmom,1974-03-01,0.636771244626
gam,lmom,1974-04-01,-0.167630724326
gam,lmom,1974-05-01,0.493447767667
gam,lmom,1974-06-01,0.81475750181
gam,lmom,1974-07-01,-1.768007364
gam,lmom,1974-08-01,-0.0465794060559
gam,lmom,1974-09-01,0.981924907922
gam,lmom,1974-10-01,-0.540305804018
gam,lmom,1974-11-01,0.891198405253
gam,lmom,1974-12-01,0.688264651865
gam,lmom,1975-01-01,-0.513829590784
gam,lmom,1975-02-01,1.1023320323
gam,lmom,1975-03-01,-0.158996247944
gam,lmom,1975-04-01,-1.60735502132
gam,lmom,1975-05-01,0.493447767667
gam,lmom,1975-06-01,0.82930478042
gam,lmom,1975-07-01,0.152191169654
gam,lmom,1975-08-01,0.634912834372
gam,lmom,1975-09-01,2.04206343528
gam,lmom,1975-10-01,0.204621756313
gam,lmom,1975-11-01,-0.343783942074
gam,lmom,1975-12-01,0.796669631678
gam,lmom,1976-01-01,1.07427474297
gam,lmom,1976-02-01,0.428159273821
gam,lmom,1976-03-01,0.361693535032
gam,lmom,1976-04-01,0.798352309432
gam,lmom,1976-05-01,0.144212951372
gam,lmom,1976-06-01,0.589241740232
gam,lmom,1976-07-01,2.20476223312
gam,lmom,1976-08-01,0.236845313152
gam,lmom,1976-09-01,0.174968876965
gam,lmom,1976-10-01,1.40997908903
gam,lmom,1976-11-01,-0.64296172941
gam,lmom,1976-12-01,-0.534983148205
gam,lmom,1977-01-01,-0.622235049858
gam,lmom,1977-02-01,-0.0281748418316
gam,lmom,1977-03-01,0.755540608423
gam,lmom,1977-04-01,-0.367684042755
gam,lmom,1977-05-01,-0.722616975987
gam,lmom,1977-06-01,-0.253479555028
gam,lmom,1977-07-01,0.948509558383
gam,lmom,1977-08-01,0.797792732661
gam,lmom,1977-09-01,2.4815573945
gam,lmom,1977-10-01,1.40243267186
gam,lmom,1977-11-01,0.792365977817
gam,lmom,1977-12-01,1.26349659622
gam,lmom,1978-01-01,3.19805844944
gam,lmom,1978-02-01,-1.2679640959
gam,lmom,1978-03-01,-0.680446066502
gam,lmom,1978-04-01,-0.724996466117
gam,lmom,1978-05-01,-0.960971496785
gam,lmom,1978-06-01,-0.527327222123
gam,lmom,1978-07-01,-0.720095692537
gam,lmom,1978-08-01,0.575298437568
gam,lmom,1978-09-01,-0.802389313184
gam,lmom,1978-10-01,0.408531264108
gam,lmom,1978-11-01,-1.45300099731
gam,lmom,1978-12-01,0.924253222888
gam,lmom,1979-01-01,2.1744264307
gam,lmom,1979-02-01,-0.185449081273
gam,lmom,1979-03-01,-0.229993912475
gam,lmom,1979-04-01,0.415242606399
gam,lmom,1979-05-01,-0.775782990912
gam,lmom,1979-06-01,-0.512634360884
gam,lmom,1979-07-01,-0.84003379525
gam,lmom,1979-08-01,0.843753585375
gam,lmom,1979-09-01,0.655955852013
gam,lmom,1979-10-01,0.665832113998
gam,lmom,1979-11-01,0.287167329523
gam,lmom,1979-12-01,-0.698916473718
gam,lmom,1980-01-01,-2.19749622049
gam,lmom,1980-02-01,-1.99841579065
gam,lmom,1980-03-01,1.96663499891
gam,lmom,1980-04-01,0.316851933902
gam,lmom,1980-05-01,-1.54078393356
gam,lmom,1980-06-01,0.408768116062
gam,lmom,1980-07-01,0.0286142739086
gam,lmom,1980-08-01,0.0121399702315
gam,lmom,1980-09-01,-0.586818919851
gam,lmom,1980-10-01,0.356303011734
gam,lmom,1980-11-01,-0.140847845161
gam,lmom,1980-12-01,-0.390542309148
gam,lmom,1981-01-01,-1.40779967308
gam,lmom,1981-02-01,1.22464069911
gam,lmom,1981-03-01,-2.40135459641
gam,lmom,1981-04-01,0.127833238501
gam,lmom,1981-05-01,-1.08873403293
gam,lmom,1981-06-01,0.269706981621
gam,lmom,1981-07-01,0.369633183661
gam,lmom,1981-08-01,0.218698544266
gam,lmom,1981-09-01,0.981924907922
gam,lmom,1981-10-01,2.23472771973
gam,lmom,1981-11-01,0.144382417862
gam,lmom,1981-12-01,-0.120694360426
gam,lmom,1982-01-01,-0.42231640198
gam,lmom,1982-02-01,0.717252887235
gam,lmom,1982-03-01,-0.344746252689
gam,lmom,1982-04-01,0.00432079269715
gam,lmom,1982-05-01,-0.101585305998
gam,lmom,1982-06-01,1.49001019998
gam,lmom,1982-07-01,-0.307738260822
gam,lmom,1982-08-01,-0.984100046989
gam,lmom,1982-09-01,0.347520983659
gam,lmom,1982-10-01,-1.78838273405
gam,lmom,1982-11-01,0.534198685816
gam,lmom,1982-12-01,-1.1423633969
gam,lmom,1983-01-01,-0.487377648143
gam,lmom,1983-02-01,-0.45164205157
gam,lmom,1983-03-01,0.120256600377
gam,lmom,1983-04-01,2.48691367176
gam,lmom,1983-05-01,-0.195280714795
gam,lmom,1983-06-01,-0.253479555028
gam,lmom,1983-07-01,-2.20346877218
gam,lmom,1983-08-01,0.212627457277
gam,lmom,1983-09-01,-1.16435244673
gam,lmom,1983-10-01,-0.184947128978
gam,lmom,1983-11-01,0.987149463049
gam,lmom,1983-12-01,1.90966640141
gam,lmom,1984-01-01,-0.960768261909
gam,lmom,1984-02-01,1.58350245343
gam,lmom,1984-03-01,-1.29642889338
gam,lmom,1984-04-01,0.489177411758
gam,lmom,1984-05-01,2.41736273783
gam,lmom,1984-06-01,0.13641287923
gam,lmom,1984-07-01,0.678498477838
gam,lmom,1984-08-01,0.640283223289
gam,lmom,1984-09-01,-0.424289755953
gam,lmom,1984-10-01,-0.270616807324
gam,lmom,1984-11-01,0.180756642002
gam,lmom,1984-12-01,-0.17080888915
gam,lmom,1985-01-01,-1.626058232
gam,lmom,1985-02-01,-0.804483402647
gam,lmom,1985-03-01,-0.229993912475
gam,lmom,1985-04-01,-0.84312078235
gam,lmom,1985-05-01,-0.602398435272
gam,lmom,1985-06-01,-0.0149953212533
gam,lmom,1985-07-01,-0.0689887954635
gam,lmom,1985-08-01,-0.569906449844
gam,lmom,1985-09-01,0.694887725432
gam,lmom,1985-10-01,-0.257239215155
gam,lmom,1985-11-01,1.67245442246
gam,lmom,1985-12-01,-0.294449762313
gam,lmom,1986-01-01,0.786137923744
gam,lmom,1986-02-01,0.530389248994
gam,lmom,1986-03-01,-0.199380558596
gam,lmom,1986-04-01,0.23930790727
gam,lmom,1986-05-01,-0.431130185605
gam,lmom,1986-06-01,0.430496761569
gam,lmom,1986-07-01,1.05201706146
gam,lmom,1986-08-01,0.693549996198
gam,lmom,1986-09-01,-0.648688454521
gam,lmom,1986-10-01,0.270653978245
gam,lmom,1986-11-01,0.514910519758
gam,lmom,1986-12-01,-0.211481069309
gam,lmom,1987-01-01,1.19469210205
gam,lmom,1987-02-01,-1.76195114049
gam,lmom,1987-03-01,-1.5580235885
gam,lmom,1987-04-01,1.17210822498
gam,lmom,1987-05-01,-0.830007746309
gam,lmom,1987-06-01,-0.135143199573
gam,lmom,1987-07-01,0.837291550033
gam,lmom,1987-08-01,-0.153765516928
gam,lmom,1987-09-01,0.270840403669
gam,lmom,1987-10-01,-0.0586766024077
gam,lmom,1987-11-01,-0.507499869565
gam,lmom,1987-12-01,-0.17080888915
gam,lmom,1988-01-01,-0.837998275996
gam,lmom,1988-02-01,0.253567725384
gam,lmom,1988-03-01,-0.610352349618
gam,lmom,1988-04-01,-0.115116923405
gam,lmom,1988-05-01,0.228578379638
gam,lmom,1988-06-01,-1.5157181778
gam,lmom,1988-07-01,0.47576057063
gam,lmom,1988-08-01,0.564351040305
gam,lmom,1988-09-01,-0.958039158115
gam,lmom,1988-10-01,0.00817854680198
gam,lmom,1988-11-01,0.301062489582
gam,lmom,1988-12-01,-1.59140041716
gam,lmom,1989-01-01,-1.77712585353
gam,lmom,1989-02-01,-0.0281748418316
gam,lmom,1989-03-01,0.33564954928
gam,lmom,1989-04-01,-1.30621877111
gam,lmom,1989-05-01,1.96968284605
gam,lmom,1989-06-01,0.82930478042
gam,lmom,1989-07-01,-0.189165282005
gam,lmom,1989-08-01,0.0887849876723
gam,lmom,1989-09-01,1.02601485905
gam,lmom,1989-10-01,0.221280465497
gam,lmom,1989-11-01,0.144382417862
gam,lmom,1989-12-01,-1.52436101818
gam,lmom,1990-01-01,0.212259021418
gam,lmom,1990-02-01,1.38661938944
gam,lmom,1990-03-01,-1.22413354864
gam,lmom,1990-04-01,0.805099727862
gam,lmom,1990-05-01,0.985816549606
gam,lmom,1990-06-01,-0.733626240714
gam,lmom,1990-07-01,0.29876959738
gam,lmom,1990-08-01,0.650999906611
gam,lmom,1990-09-01,-0.00241844791675
gam,lmom,1990-10-01,1.8294573083
gam,lmom,1990-11-01,0.202358458724
gam,lmom,1990-12-01,1.88040363611
gam,lmom,1991-01-01,0.106198705514
gam,lmom,1991-02-01,-0.77555908361
gam,lmom,1991-03-01,0.975507844406
gam,lmom,1991-04-01,0.825272988498
gam,lmom,1991-05-01,-1.34303409983
gam,lmom,1991-06-01,-2.06765207673
gam,lmom,1991-07-01,0.33166725956
gam,lmom,1991-08-01,-0.477254128687
gam,lmom,1991-09-01,0.0579523651609
gam,lmom,1991-10-01,-0.444491146626
gam,lmom,1991-11-01,0.708639835526
gam,lmom,1991-12-01,0.0155947383037
gam,lmom,1992-01-01,-0.0599039537452
gam,lmom,1992-02-01,-0.339648212944
gam,lmom,1992-03-01,0.8632419535
gam,lmom,1992-04-01,0.444993669752
gam,lmom,1992-05-01,0.0440819174712
gam,lmom,1992-06-01,-0.348858248566
gam,lmom,1992-07-01,1.87753213477
gam,lmom,1992-08-01,0.413109322822
gam,lmom,1992-09-01,1.02163117442
gam,lmom,1992-10-01,-0.338643540187
gam,lmom,1992-11-01,0.756751350283
gam,lmom,1992-12-01,0.342270032433
gam,lmom,1993-01-01,-0.868146751646
gam,lmom,1993-02-01,-0.649326930975
gam,lmom,1993-03-01,0.652818754968
gam,lmom,1993-04-01,3.05780049612
gam,lmom,1993-05-01,-1.33189710539
gam,lmom,1993-06-01,0.660932319882
gam,lmom,1993-07-01,-0.689021271962
gam,lmom,1993-08-01,-0.577765241258
gam,lmom,1993-09-01,0.761912148788
gam,lmom,1993-10-01,-0.297596422833
gam,lmom,1993-11-01,1.02587228971
gam,lmom,1993-12-01,-0.232016714692
gam,lmom,1994-01-01,1.13094020836
gam,lmom,1994-02-01,-0.220294191298
gam,lmom,1994-03-01,1.74946977079
gam,lmom,1994-04-01,0.437578320155
gam,lmom,1994-05-01,-0.195280714795
gam,lmom,1994-06-01,0.93427381335
gam,lmom,1994-07-01,-0.940194224661
gam,lmom,1994-08-01,2.38757971987
gam,lmom,1994-09-01,0.342108582494
gam,lmom,1994-10-01,-1.7039463135
gam,lmom,1994-11-01,1.2131671877
gam,lmom,1994-12-01,-0.423260849478
gam,lmom,1995-01-01,0.85599176042
gam,lmom,1995-02-01,-0.0281748418316
gam,lmom,1995-03-01,-1.60705030708
gam,lmom,1995-04-01,-0.501795824249
gam,lmom,1995-05-01,-0.337611398131
gam,lmom,1995-06-01,-0.965557773223
gam,lmom,1995-07-01,-0.502581292175
gam,lmom,1995-08-01,-2.04641795837
gam,lmom,1995-09-01,-0.802389313184
gam,lmom,1995-10-01,1.22815344729
gam,lmom,1995-11-01,0.942340693779
gam,lmom,1995-12-01,-0.662994897624
gam,lmom,1996-01-01,1.78870347511
gam,lmom,1996-02-01,-0.608587243852
gam,lmom,1996-03-01,-0.138985521811
gam,lmom,1996-04-01,1.59968052753
gam,lmom,1996-05-01,1.43563724981
gam,lmom,1996-06-01,0.206633596012
gam,lmom,1996-07-01,-0.368908498862
gam,lmom,1996-08-01,0.813176560915
gam,lmom,1996-09-01,0.709366917789
gam,lmom,1996-10-01,0.608424846994
gam,lmom,1996-11-01,2.00291681003
gam,lmom,1996-12-01,1.14662321249
gam,lmom,1997-01-01,-1.40779967308
gam,lmom,1997-02-01,-0.197016930064
gam,lmom,1997-03-01,-0.229993912475
gam,lmom,1997-04-01,-1.38495668602
gam,lmom,1997-05-01,-0.232091924675
gam,lmom,1997-06-01,0.281046759561
gam,lmom,1997-07-01,-0.314470548935
gam,lmom,1997-08-01,-0.841753787029
gam,lmom,1997-09-01,0.0876594148627
gam,lmom,1997-10-01,-1.26931863332
gam,lmom,1997-11-01,1.35611178252
gam,lmom,1997-12-01,0.819497439167
gam,lmom,1998-01-01,1.35724662352
gam,lmom,1998-02-01,0.999891233509
gam,lmom,1998-03-01,0.644803346877
gam,lmom,1998-04-01,1.0343460459
gam,lmom,1998-05-01,-0.00373357723487
gam,lmom,1998-06-01,0.905938084517
gam,lmom,1998-07-01,-0.568228382103
gam,lmom,1998-08-01,-0.984100046989
gam,lmom,1998-09-01,-0.504226985086
gam,lmom,1998-10-01,0.0791925151091
gam,lmom,1998-11-01,-1.05708924466
gam,lmom,1998-12-01,-1.25840180689
gam,lmom,1999-01-01,1.19469210205
gam,lmom,1999-02-01,-1.33980391757
gam,lmom,1999-03-01,1.23305541746
gam,lmom,1999-04-01,-0.462893053515
gam,lmom,1999-05-01,-2.35494228777
gam,lmom,1999-06-01,-1.00922296161
